name,price,date,sales
ASUS ROG GL551VW-DS71 Gaming Notebook,15950000,2013-02-19,10
ASUS ROG ZEPHYRUS G GA502DU Ryzen 7-3750/16GB/512GB/GTX 1660Ti 6GB,19297000,2013-02-20,7
Asus ROG STRIX G531GD-I705G6T- i7-9750H- GTX1050-4GB- 8GB- 1TB-,15050025,2013-02-21,13
ASUS ROG GL503VM-FY816T [8GB/128GB SSD+1TB/GTX1060 6GB/Win10] Black,20999000,2013-02-22,12
ASUS ROG STRIX III G731GT-I765G6T i7-9750H 8GB 512GB SSD GTX1650 4GB,17199000,2013-02-23,15
"ASUS ROG STRIX G531GT-I765G1T i7-9750H 8GB 512GB GTX1650 W10 15,6""FHD",16899000,2013-02-24,11
ASUS ROG G531GT BLACK i7-9750H-8GB-512GB-GTX1650-4GB-15.6-Win10,15455000,2013-02-25,7
ASUS ROG G531GT-9750H-8GB-512GB-GTX1650-Black-40359,15455000,2013-02-26,9
Asus Rog GL503GE Hero Edition i7 8750H Gen 8 Nvidia GTX 1050Ti 4GB,13700000,2013-02-27,9
Asus ROG Zephyrus G14 GA401IH Ryzen 7 4800 24GB 512ssd GTX1650 4GB W10,19199000,2013-02-28,10
ASUS ROG GL504GV HERO II - I7 8750H-8GB-SSD 512GB-RTX2060-W10-15.6FHD,26400000,2013-03-01,15
ASUS ROG Strix G531GU-I766H2 HERO III I7-9750H 16GB 256GB SSD+1TB SSHD,25999000,2013-03-02,13
ASUS ROG RAMPAGE VI EXTREME OMEGA - LGA 2066,11825000,2013-03-03,20
ASUS ROG GL503GE-EN023T Ci7-8750H/8GB/1TB/VGA GTX1050Ti 4GB WIN10 !!,16500000,2013-03-04,14
Asus ROG G512Li i7 10750 8GB 512ssd GTX1650Ti 4GB W10 15.6FHD 144Hz SR,16249000,2013-03-05,13
Asus ROG G531GT Core I7-9750H Ram 8GB SSD 512GB GTX1650 4GB WIN 10,16925000,2013-03-06,17
ASUS ROG HERO III G531GU I7-9750 8GB SSD512 GTX1660 6GB,19397000,2013-03-07,11
ASUS ROG HERO G531GU-I766H2T i7 9750H 16 GB 1TB 256 SSD GTX 1660Ti,24449000,2013-03-08,15
ASUS ROG HERO III G531GU I7-9750 16GB SSD512 GTX1660 6GB,20248000,2013-03-09,16
ASUS ROG GL503VD FY380T [16GB/128GB SSD+1TB/GTX1050 4GB/Win10] Black,17999000,2013-03-10,11
asus rog g553,17800000,2013-03-11,18
ASUS ROG ZEPHYRUS M GU502GU i7 9750H|16GB|1TB SSD|GTX1660Ti 6GB|240Hz,28299000,2013-03-12,14
ASUS ROG Hero III G731GW - i7 9750H 16GB 512GB + 1TB RTX2070 8GB FHD,25990000,2013-03-13,13
Asus ROG G531GT-I565G1T SG i5 9300H 8GB 512ssd GTX1650 4GB 15.6FHD W10,13499000,2013-03-14,10
LENOVO Legion 5 2WID 120HZ R5-4600H 16GB 512ssd GTX1650Ti 4GB W10+OHS,15999000,2013-03-15,14
LENOVO Legion 5 40ID 120hz R5-4600H 16GB 512ssd GTX1650 4GB W10+OHS,15049000,2013-03-16,10
Lenovo Legion Y545 15iRH i7 9750 16GB 1TB+512ssd GTX1660Ti 6GB W10,17199000,2013-03-17,22
Lenovo Legion Y740 15iRH i7 9750 16GB 1TBssd RTX2060 6GB 15.6FHD W10,21499000,2013-03-18,11
Lenovo Legion 5i | i7 10750 16GB 512ssd GTX1660Ti 6GB W10 15.6FHD,17999000,2013-03-19,19
Lenovo Legion Y7000SE-2019-34ID i5 9300H 8GB 512ssd GTX1650 4GB 15.6FH,12799000,2013-03-20,14
LENOVO LEGION 5 RYZEN 7-4800H 16GB 512GB GTX1650Ti 4GB 144Hz Win10+OHS,18999000,2013-03-21,17
Lenovo Legion 5i 3FID i7 10750H 16GB 512ssd GTX1650Ti 4GB W10 144hz,19199000,2013-03-22,21
Lenovo Legion 5 40ID | Ryzen 5 4600H 16GB 512SSD GTX1650 4GB 120Hz,16000000,2013-03-23,21
LENOVO LEGION 5 RYZEN 5-4600H 16GB 512GB GTX1650 4GB 120Hz Win10+OHS,15499000,2013-03-24,19
Lenovo Legion 5 2WID | Ryzen 5 4600H 16GB 512SSD GTX1650Ti 4GB 120Hz,17000000,2013-03-25,13
"LENOVO Legion Y540-15IRH-H6ID i7-9750H GTX1650-4GB 512GB 15.6"" 144Hz",15549000,2013-03-26,16
LENOVO LEGION Y540-15IRH-AKID i5-9300H 8GB 512GB SSD GTX1650 4GB W10,13599000,2013-03-27,11
Lenovo Legion Y545 - i7 9750H 16GB 512SSD 1TB GTX1660Ti 6GB 144Hz,17999000,2013-03-28,13
LENOVO LEGION 5 - 120Hz AMD RYZEN 5-4600H 16GB 512GB GTX1650TI 4GB,16999000,2013-03-29,17
LENOVO LEGION 5i Core i5-10300H 16GB 512GB GTX1650Ti 4GB 120Hz Win10,16099000,2013-03-30,19
Lenovo Legion 5i 81Y600CLID i7-10750H/16GB/256GB SSD+1TB HDD/RTX 2060,23599000,2013-03-31,20
LENOVO LEGION 5i Core i7-10750H 16GB 512GB GTX1660Ti 6GB 144Hz Win10,20999000,2013-04-01,11
LENOVO LEGION 5 - 144Hz AMD RYZEN 7-4800H 16GB 512GB GTX1650TI 4GB,18999000,2013-04-02,19
LENOVO LEGION Y540 15IRH 81SY00MTID i5 9300HF 8GB 512GB GTX 1650 W10,12650000,2013-04-03,24
LENOVO LEGION Y545-11ID Intel i7-9750H 16GB 512GB SSD GTX1660Ti 6GB,18999000,2013-04-04,18
"LENOVO LEGION 5i - INTEL i7-10750H 16GB 512GB GTX1660Ti 6GB 15"" 144Hz",21499000,2013-04-05,19
Lenovo Legion 5i i7 10750 8GB 512SSD GTX1660Ti 6GB W10 15.6FHD,17599000,2013-04-06,23
LENOVO LEGION Y740 i7 9750 16GB 1TB+256ssd RTX2070 W10 15.6FHD,24899000,2013-04-07,17
LENOVO GAMING LEGION Y545 -15IBR i7-9750HF 16GB 1TB RTX2060 6GB 144Hz,22799000,2013-04-08,19
LENOVO Legion Y740 95ID i7 9750H 16GB 1TBssd RTX2060 6GB W10+OHS,24799000,2013-04-09,13
Lenovo Legion 5i 4RID GTX 1660Ti 6GB 144Hz i7-10750H 16GB 512ssd +OHS,20699000,2013-04-10,19
Lenovo Legion Y740 15iRH i7 9750 16GB 1TB+256ssd RTX2070 8GB,28449000,2013-04-11,16
Lenovo legion 5i I7 10750 16gb 512ssd gtx1660ti 6gb W10 15.6fhd,17999000,2013-04-12,18
LENOVO Legion Y740-15IHRG-6HID I7-9750H 16GB 1TB SSD NVME RTX2060 6GB,27999000,2013-04-13,17
"LENOVO LEGION 5i - i7-10750H 16GB 512GB GTX1650Ti 4GB 15,6"" 144Hz W10",20999000,2013-04-14,26
Lenovo Legion 7 - i7-10875H/16 GB/1 TB SSD/RTX 2060 (81YU006CID),29999000,2013-04-15,14
"LENOVO LEGION Y7000SE i5-9300 8GB 512GB GTX1650 4GB 15.6"" FHD IPS W10",12799000,2013-04-16,9
"LENOVO LEGION 5 - AMD RYZEN 5-4600H 16GB 512GB GTX1650Ti 4GB 15"" 120Hz",16999000,2013-04-17,17
LENOVO LEGION Y540-15IRH-H6ID i7-9750H 16GB 512GB GTX1650 4GB 144Hz,16499000,2013-04-18,21
LENOVO LEGION 5i Core i7-10750H 16GB 512GB GTX1650Ti 4GB 144Hz Win10,19499000,2013-04-19,22
LENOVO LEGION 5 - 2WID R5-4600H 16GB 512GB GTX1650Ti-4GB 15.6FHD 120Hz,16999000,2013-04-20,22
"LENOVO LEGION 5 - AMD RYZEN 5-4600H 16GB 512GB GTX1650 4GB 15,6"" 120Hz",16499000,2013-04-21,20
LENOVO LEGION 5i Core i7-10750H 16GB 512GB GTX1660Ti 6GB 144Hz Win10,20999000,2013-04-22,13
Lenovo Legion Y540-15IRH-PG0 MSID Core i7-9750HF/16GB/512GB/WIN10+OHS,15775000,2013-04-23,11
LENOVO L340 15IRH-1UID GAMING i7-9750 8GB 512ssd GTX1650 4GB W10 + OHS,12749000,2013-04-24,13
"ASUS ROG STRIX G531GD-I705G6T i7-9750H|8GB|1TB|15.6""|GTX1050 4GB|W10",14897000,2013-04-25,14
ASUS ROG STRIX G15 G512LI - I75TB6T/I7-10750H/GTX1650TI 4GB/144Hz 3ms,16249000,2013-04-26,20
ASUS ROG G731GW STRIX III G i7-9750H 16GB 512GB RTX2070 8GB 17.3 FHD,25990000,2013-04-27,22
ASUS ROG STRIX G G531GT-I765G1T,17499000,2013-04-28,19
ASUS ROG Zephyrus S GX502GW I7R72T i7 9750H 32GB 512GB RTX2070 240Hz,43499000,2013-04-29,11
ASUS ROG ZEPHYRUS GA401ii Ryzen 5-4600HS GTX1650Ti 120Hz 8GB 512GB SSD,17085000,2013-04-30,15
Asus ROG G531GT-I565G1T i5 9300H 8GB 512ssd GTX1650 4GB 15.6FHD W10,13349000,2013-05-01,16
ASUS ROG STRIX III G531GT-I765G1T i7-9750H 512GB SSD GTX1650 4GB,16695000,2013-05-02,23
"ASUS ROG G531GT-I765G1T I7-9750H/8GB/512GB/GTX1650 4GB/W10/15.6""120Hz",16999000,2013-05-03,22
ASUS ROG STRIX G512LI-I75TB6T i7-10750H 8GB 512GB GTX1650Ti 4GB 144Hz,17340000,2013-05-04,20
ASUS ROG ZEPHYRUS GA401ii-R75TA8G R7-4800 8GB 512GB GXT1650Ti 4GB 14FH,22649000,2013-05-05,14
ASUS ROG G531GV I7R6S1T Scar III | i7 9750H 16GB 512GB RTX2060 6GB,28965000,2013-05-06,14
Asus ROG GL 752VW Core i7 Gen 6th RAM 12GB HDD 1TB black bekas FULLSET,10520000,2013-05-07,15
ASUS ROG GL502VM GDDR5X 1060 Gaming/ GL503GE GL503VM GL504GM Predator,11999000,2013-05-08,14
Asus ROG G512Li GTX1650Ti 4GB i7 10750 16GB 512ssd W10 15.6FHD,16699000,2013-05-09,11
ASUS ROG G731GT I7-9750 8Gb 1Tb+128gb ssd GTX1650 4Gb 17” fhd win 10,19100000,2013-05-10,16
Asus ROG G512LV I7R6B6T i7-10750H RTX2060 16GB 512GB NVMe IPS 144Hz,24999000,2013-05-11,19
ASUS ROG G512LI - I75TB6T I7-10750H GTX1650TI 4GB RAM 8GB SSD 512GB,18499000,2013-05-12,13
ASUS ROG GX502GW-I7R72T Zephyrus S i7 9750H|32GB|512 SSD|RTX2070|240Hz,42599000,2013-05-13,9
Asus ROG StrixG G512LU-I766B6T i710750H 8GB 512ssd GTX1660Ti6GB 144Hz,19449000,2013-05-14,13
ASUS ROG STRIX III G531GD I505G1T i5-9300H 1TB 8GB GTX1050 4GB W10,11499000,2013-05-15,16
ASUS ROG Zephyrus S GX502GV-I7R62T i7-9750H 8GB 512GB SSD RTX2060 6GB,34999000,2013-05-16,15
ASUS ROG Slim G551VW i7 Edition w/ 4K Ultra HD IPS Display,11850000,2013-05-17,16
ASUS ROG GL702ZC-GC276T RYZEN7-1700-16GB-1TB+256GB SSD-RX580 4GB-WIN10,18450000,2013-05-18,20
Asus ROG GU502LV I7R6C8T Zephyrus M15 i7 10750 16GB 1TBssd RTX2060 6GB,30999000,2013-05-19,19
ASUS ROG STRIX III G531GT-I765G1T i7-9750H-8G-512G-GTX1650 4G-120HZ,16499000,2013-05-20,14
ASUS ROG ZEPHYRUS G14 GA401IH AMD Ryzen 7 4800HS GTX1650 4GB,18099000,2013-05-21,24
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T,20999000,2013-05-22,23
ASUS ROG G531GT I565G1T StrixG|i5 9300H 8GB 512ssd GTX1650 4GB 15.6FHD,13499000,2013-05-23,14
ASUS ROG STRIX III G531GT-I765G1T i7-9750H 8GB 512GB GTX1650 4G 120HZ,17045000,2013-05-24,24
ASUS ROG G531GW-I9R7S1T Ci9-9980H 32GB 1TB ssd RTX2070 8GB W10 15.6FHD,48999000,2013-05-25,25
ASUS ROG G531GU-I766G9T I7-9750H/8GB/512GB/GTX1660Ti 6GB/W10/120Hz,18999000,2013-05-26,27
ASUS ROG GL504GV # i7/8GB/512GB/RTX2060 6GB MANTAP !!,21848000,2013-05-27,7
Lenovo Legion 5i 15IMH 120Hz i7-10750H 16GB 512ssd GTX1660Ti 6GB Win10,17999000,2013-05-28,12
ASUS - ROG-STRIX-RTX2070S-O8G-GAMING,10865000,2013-05-29,10
ASUS ROG Gaming GL552VW i7 Edition w/ GTX 960M 4GB Full HD IPS Display,10999000,2013-05-30,19
ASUS VIVOBOOK K413FA-EK302T Core i3 10110U 512GB SSD 8GB Notebook,8585000,2013-05-31,27
Asus VivoBook A412FL-EK511T i5-10210U 8GB MX250-2GB 256GB SSD 1TB FHD,10799000,2013-06-01,26
ASUS Vivobook A412DA -AMD Ryzen 5 3500U Processor with 512Gb SSD,8699000,2013-06-02,22
ASUS Vivobook A409FA- BV351T/BV352T,6850000,2013-06-03,12
"ASUS VIVOBOOK A412FA I3-8145U 4GB 512GB SSD 14"" FHD WIN10",7999000,2013-06-04,15
ASUS VIVOBOOK M409BA-BV411T / M409BA-BV412T A4 9125 1TB 4GB Notebook,3989000,2013-06-05,24
"Asus A412 Vivobook A412FL-EK302T Ultrabook 14"" Full HD Notebook FHD",9120000,2013-06-06,9
ASUS VIVOBOOK A412FL Core i5 10210U 1TB 4GB MX250 2GB - Notebook,9544000,2013-06-07,21
ASUS VivoBook MAX X441BA - A9 9425/1TB/4GB/Radeon R5 - Win 10 Home,4898000,2013-06-08,20
"ASUS VIVOBOOK A412FL I5-10210U 4GB 1TB NVIDIA MX250 2GB 14"" FHD W10",9450000,2013-06-09,38
"Asus VivoBook K413FQ EK701T EK702T i7-10510U MX350 8GB 512GB 14"" FHD",12350000,2013-06-10,20
Asus Vivobook K413FQ-EK703T/EK701T/EK702T Core i7 10510U +SSD 512GB,12649000,2013-06-11,18
Notebook ASUS VivoBook MAX X441MA - Dual Core N4000/1TB/4GB - Win 10,4014000,2013-06-12,22
ASUS VIVOBOOK A409JP-EK501T Core i5 1035GI 1TB 4GB MX330 2GB Notebook,8534000,2013-06-13,21
ASUS VIVOBOOK MAX X441UA - i3 7020U - 4GB - 1TB - 14 INCI -WINDOWS 10,5725000,2013-06-14,22
ASUS VIVOBOOK M413IA EK501T | RYZEN 5 4500U 8GB 512SSD 14FHD W10,9128000,2013-06-15,26
ASUS VIVOBOOK K413FA INTEL CORE I3 10110U RAM8GB SSD512GB 14 FHD WIN10,8249000,2013-06-16,23
Asus Vivobook Core i3 10110U K413FA-EK302T (Black) + SSD 512GB,8599000,2013-06-17,13
ASUS Vivobook Flip TP201SA-FV0028D Notebook [500GB/11.6 Inch HD Touch],16616000,2013-06-18,21
ASUS ROG GL503GE-EN130T - Intel Core I7 8750H - 16GB RAM - 256GB SSD,20499000,2013-06-19,18
ASUS ROG G531GT I7-9750H 8GB 512GB ssd GTX1650 4GB 15inch fhd win 10,17500000,2013-06-20,24
Asus ROG Zephyrus G14 Ryzen9 4900HS 16GB 1TB ssd RTX2060 6GB W10 - GREY 16GB,28559000,2013-06-21,19
Asus ROG Zephyrus M GX502GW i7 9750 16GB 1TB SSD RTX2070 8GB 15.6FHD,29199000,2013-06-22,23
LENOVO L340 15IRH-1UID GAMING i7-9750 8GB 512ssd GTX1650 4GB W10 + OHS,12749000,2013-06-23,24
MSI BRAVO 15 Ryzen 5 4600 8GB 256ssd RX5500M 4GB W10 15.6FHD - HITAM,12549000,2013-06-24,17
ASUS VIVOBOOK K413FQ I5 10210 8GB 512GB SSD 14 FHD W10,10698000,2013-06-25,21
Asus Vivobook Core i3-8145U/ Ram 4GB / 512ssd / MX250 2GB/W10/14FHD/FP,8650000,2013-06-26,21
ASUS VIVOBOOK S330FA-EY503T Core i5 8265U/256GB SSD/4GB - Win 10 Home,9755000,2013-06-27,26
VIVOBOOK Asus S330FA-EY303T I3-8145U--SSD 256GB--RAM 4GB--Win 10--RESM,7069000,2013-06-28,17
vivobook asus e203mah fd013t notebook petal pink,4900000,2013-06-29,20
ASUS SLIM VIVOBOOK A407UF I5-8250/4GB/256 SSD/MX130 2GB/WIN10 GAMEING,8899000,2013-06-30,24
ASUS VIVOBOOK K413FA-EK302T Core i3 10110U 512GB SSD 8GB Notebook,8585000,2013-07-01,23
ASUS VIVOBOOK S430FN i5-8265U 8GB HDD+SSD256 VGA 2GB !!,9889000,2013-07-02,17
Notebook Asus VivoBook E203-MAH - N4000|4GB|500GB|Win 10,3880000,2013-07-03,12
Asus VivoBook Flip 14 TP412FA i7 8565U 8GB 512 SSD FHD WIN 10,12750000,2013-07-04,24
ASUS VIVOBOOK S13 S333JQ-EG551T EG552T i5-1035G1 8GB 512ssd+Opt 32GB,12183000,2013-07-05,17
Asus Vivobook A509FJ i5-8265u/8Gb/SSD 256Gb+1TB/15FHD/Vga Mx230/Win10,9799000,2013-07-06,16
ASUS VIVOBOOK A411UF SLIM BEZEL Core i5-8250/8GB/MX130/WIN 10 RESMI!!,9375000,2013-07-07,34
"ASUS VIVOBOOK K403FA I3-8145 4GB 512GB SSD 14"" FHD WIN10",7899000,2013-07-08,20
Asus Vivobook ultra A412DA EK751T EK752T Ryzen 7 3700 8GB 512GB FHD,9380000,2013-07-09,23
ASUS VIVOBOOK S13-S330FA CORE I5-8265U 4GB SSD 256GB 13.3INCH WIN10,8700000,2013-07-10,14
"ASUS Vivobook X441UA-GA311T 14"" HD/Intel Core i3-7020U/4GB/1TB - Grey",6099000,2013-07-11,25
Notebook ASUS VivoBook MAX X441MA - Dual Core N4000/1TB/4GB - Win 10,4014000,2013-07-12,29
Asus Vivobook A412FL-EK502T/ i5-8265U/8GB/512GB/MX250 2GB/WIN10,8999000,2013-07-13,22
Asus vivobook flip TP203Na N3350 dualcore,5000000,2013-07-14,29
ASUS VivoBook S13 S333JQ-EG552T Grey Metal,12499000,2013-07-15,18
ASUS VIVOBOOK S430FN i5-8265 8GB 1TB+256GB SSD NVIDIA MX150 2GB WIN10,10150000,2013-07-16,12
ASUS VIVOBOOK S430UN i7-8550 8GB 1TB+256GB SSD NVIDIA MX150 2GB WIN10,14399000,2013-07-17,16
ASUS VIVOBOOK X540 Celeron N3060 RAM 4GB HDD 500GB LAYAR 15INC DVDRW,3775000,2013-07-18,21
"ASUS VIVOBOOK A412FL i7-10510U/20GB/1TB/SSD 256GB/MX250 2GB/14""FHD/W10",13999000,2013-07-19,25
"ASUS VIVOBOOK S14 S433FL i7 10510 8GB SSD 512GB + 32GB MX25014""FHD",15951000,2013-07-20,25
Asus Vivobook A409MA-BV412T Intel N4020 4GB 1TB Win10 Grey,4040000,2013-07-21,26
ASUS VIVOBOOK S13 S333JQ i7-1065G7 8GB 512GB+32GB OPTANE MX350 2GB W10,14499000,2013-07-22,18
ASUS VivoBook M413DA,6999000,2013-07-23,17
Asus VIVOBOOK S14 M433IA-EB704TS Ryzen 7 4700U 8GB 512ssd W10 14.0FHD,10688000,2013-07-24,21
"ASUS VIVOBOOK M409DA RYZEN 5-3500U | 8GB | 1TB | VEGA8 | W10 | 14""FHD",7999000,2013-07-25,21
ASUS VIVOBOOK PRO N580VD/I7-7700HQ/SSD 128GB-HDD 1TB/GTX 1050 4GB,10999000,2013-07-26,31
"ASUS VivoBook A412FL - i3_8145U 8Gb 512SSD GeForce MX250 2Gb 14"" Win10",8699000,2013-07-27,19
Notebook Asus VIVOBOOK A412FL-EK512T I5 10210U 1TB -4GB -MX250 2GB -WI,9900000,2013-07-28,25
"NOTEBOOK ASUS VIVOBOOK E203MAH-FD011T 11,6"" INTEL N4000 WINDOWS ORI",3400000,2013-07-29,8
ASUS VivoBook S14 M4331A,10499000,2013-07-30,26
"ASUS VivoBook A412FL - i3_8145U 8Gb 512SSD+1TB GF MX250 2Gb 14"" Win10",9190000,2013-07-31,27
ASUS VIVOBOOK A412DA R3 3200U/ 4GB/ 1TB/ Vega8/ W10/14 FHD/ WIN10,8599000,2013-08-01,21
Notebook ASUS VivoBook MAX X441MA - Dual Core N4000/1TB/4GB - Win 10,4014000,2013-08-02,19
ASUS VIVOBOOK X441UA-GA312T SILVER,6750000,2013-08-03,24
ASUS Vivobook S14 S433FL i5 10210 8GB SSD 512GB + 32GB VGA MX250 2GB,13991000,2013-08-04,26
ASUS ROG STRIX GL503GE-EN129T HERO SPECIAL EDITION,17400000,2013-08-05,17
ASUS ROG G731GT I765G1T i7 9750H|8GB|1TB+SSD128|GTX1650 4GB|120Hz,19999000,2013-08-06,10
NB ASUS ROG GL503 SSD VD-FY 285T,14750000,2013-08-07,25
ASUS ROG G531GT STRIX III i7-9750H 8GB SSD 512GB GTX1650 4GB 15.6 FHD,17499000,2013-08-08,20
"ASUS ROG STRIX G G531GD-I505G1T i5 9300H 8GB 1TB GTX1050 W10 15,6""FHD",11499000,2013-08-09,19
Asus RoG GL553VD Core i7HQ KabyLake RAM 8GB Nvidia GTX 1050 4GB FHD,14775000,2013-08-10,22
ASUS ROG GL503GE-EN023T Ci7-8750H/8GB/1TB/VGA GTX1050Ti 4GB WIN10,16875000,2013-08-11,25
Asus TUF FX505 Ryzen 8 core 1660 Ti 512 GB 16 GB Not ROG Zephyrus Y740,16999000,2013-08-12,10
Asus ROG Zephyrus G14 Ryzen9 4900HS 16GB 1TB ssd RTX2060 6GB W10 - GREY 16GB,28559000,2013-08-13,11
LENOVO L340 15IRH-1UID GAMING i7-9750 8GB 512ssd GTX1650 4GB W10 + OHS,12749000,2013-08-14,19
MSI BRAVO 15 Ryzen 5 4600 8GB 256ssd RX5500M 4GB W10 15.6FHD - HITAM,12549000,2013-08-15,22
Asus ROG Zephyrus M GX502GW i7 9750 16GB 1TB SSD RTX2070 8GB 15.6FHD,29199000,2013-08-16,15
ASUS ROG STRIX GL503VD-ED295T SCAR EDITION,24150000,2013-08-17,29
ASUS ROG GL703GE # i7-8750H 8GB 1TB+128GB GTX1050Ti 4GB,18398000,2013-08-18,27
